REPOSITORY               TAG              IMAGE ID       CREATED         SIZE
nginx                    1.26-alpine      7a3b5c8d9e0f   2 weeks ago     42MB
postgres                 16-alpine        b9a8c7d6e5f4   3 weeks ago     215MB
redis                    7.2-alpine       c1d2e3f4a5b6   4 weeks ago     32MB
node                     20-alpine        d4e5f6a7b8c9   5 weeks ago     127MB
prom/prometheus          v2.53.0          e5f6a7b8c9d0   6 weeks ago     218MB
grafana/grafana          11.1.0           f6a7b8c9d0e1   6 weeks ago     378MB
otel/opentelemetry-collector 0.104.0      a7b8c9d0e1f2   7 weeks ago     155MB
rabbitmq                 3.13-management  b8c9d0e1f2a3   8 weeks ago     245MB
minio/minio              latest           c9d0e1f2a3b4   8 weeks ago     135MB
hashicorp/vault          1.17             d0e1f2a3b4c5   2 months ago    195MB
python                   3.12-slim        e0f1a2b3c4d5   2 months ago    122MB
rust                     1.79-slim        f0a1b2c3d4e5   2 months ago    425MB
golang                   1.22-alpine      0a1b2c3d4e5f   2 months ago    312MB
node                     18-alpine        a0b1c2d3e4f5   3 months ago    125MB
alpine                   latest           b0c1d2e3f4a5   3 months ago    7MB
