CONTAINER ID   IMAGE                                   COMMAND                  CREATED         STATUS         PORTS                                       NAMES
a1b2c3d4e5f6   nginx:1.26-alpine                       "/docker-entrypoint.…"   2 hours ago     Up 2 hours     0.0.0.0:80->80/tcp, 0.0.0.0:443->443/tcp   web-prod-01
b2c3d4e5f6a7   postgres:16-alpine                      "docker-entrypoint.s…"   3 hours ago     Up 3 hours     5432/tcp                                    db-prod-01
c3d4e5f6a7b8   redis:7.2-alpine                        "docker-entrypoint.s…"   3 hours ago     Up 3 hours     6379/tcp                                    cache-prod-01
d4e5f6a7b8c9   node:20-alpine                          "node dist/index.js"     4 hours ago     Up 4 hours     0.0.0.0:3000->3000/tcp                      api-prod-01
e5f6a7b8c9d0   prom/prometheus:v2.53.0                 "/bin/prometheus --c…"   5 hours ago     Up 5 hours     9090/tcp                                    monitoring-01
f6a7b8c9d0e1   grafana/grafana:11.1.0                   "/run.sh"                5 hours ago     Up 5 hours     3001/tcp                                    dashboard-01
a7b8c9d0e1f2   otel/opentelemetry-collector:0.104.0    "/otelcol-contrib"       6 hours ago     Up 6 hours     4317/tcp, 4318/tcp                          telemetry-01
b8c9d0e1f2a3   rabbitmq:3.13-management                 "docker-entrypoint.s…"   6 hours ago     Up 6 hours     4369/tcp, 5672/tcp, 15672/tcp               queue-01
c9d0e1f2a3b4   minio/minio:latest                       "/usr/bin/docker-ent…"   7 hours ago     Up 7 hours     9000/tcp, 9001/tcp                          storage-01
d0e1f2a3b4c5   hashicorp/vault:1.17                     "docker-entrypoint.s…"   8 hours ago     Up 8 hours     8200/tcp                                    vault-01
