Package                Version
---------------------- ---------
annotated-types        0.7.0
blinker                1.8.2
certifi                2024.6.2
charset-normalizer     3.3.2
click                  8.1.7
Flask                  3.0.3
idna                   3.7
itsdangerous           2.2.0
Jinja2                 3.1.4
MarkupSafe             2.1.5
pip                    24.1.2
pydantic               2.7.4
pydantic_core          2.18.4
pytest                 8.2.2
python-dotenv          1.0.1
requests               2.32.3
ruff                   0.4.8
setuptools             70.1.1
urllib3                2.2.2
Werkzeug               3.0.3
wheel                  0.43.0
